,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,frontage_pct,total_porch_sf,total_sf,has_pool,has_garage,has_basement,has_porch,Artery,Feedr,PosA,PosN,RRAe,RRAn,RRNe,RRNn,AsphShn,Brk Cmn,BrkComm,BrkFace,CBlock,CemntBd,CmentBd,HdBoard,ImStucc,MetalSd,Other,Plywood,PreCast,Stucco,VinylSd,Wd Sdng,Wd Shng,WdShing,bsmt_sf_ALQ,bsmt_sf_BLQ,bsmt_sf_GLQ,bsmt_sf_LwQ,bsmt_sf_NA,bsmt_sf_Rec,bsmt_sf_Unf,total_bath
82,1997,902305010,70,RM,60.0,3600,Pave,Grvl,2,Lvl,AllPub,Inside,2,OldTown,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,None,0.0,3,4,BrkTil,3,2,2.0,371,687,GasA,4,Y,SBrkr,687,671,0,1358,0,0,1,1,3,1,4,6,8,1,4,Detchd,2004.0,1.0,1,336,3,3,2,0,32,0,0,0,0,0,0,NA,0,7,2007,WD ,0.008218655463520177,32,2077,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,0,0,0,316,0,1.5
92,179,902206130,45,RM,50.0,6900,Pave,NA,3,Lvl,AllPub,Corner,2,OldTown,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,None,0.0,3,3,PConc,4,3,1.0,827,827,GasA,4,Y,SBrkr,827,424,0,1251,0,0,1,0,3,1,2,6,8,0,0,Detchd,1938.0,2.0,1,240,2,3,2,0,0,0,0,0,0,0,0,NA,0,1,2010,WD ,0.008218655463520177,0,2078,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1.0
95,1991,902300040,70,RM,53.0,9863,Pave,Pave,2,Lvl,AllPub,Inside,2,OldTown,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,None,0.0,3,3,BrkTil,3,3,1.0,322,728,GasA,3,Y,SBrkr,914,728,0,1642,0,1,1,1,4,1,3,9,8,1,4,Detchd,1927.0,0.0,1,374,3,3,2,0,0,0,0,0,0,0,0,NA,0,3,2007,WD ,0.008218655463520177,0,2370,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,196,0,210,0,1.5
105,1988,902207010,30,RM,40.0,3880,Pave,NA,2,Lvl,AllPub,Inside,2,OldTown,1Fam,1Story,5,9,1945,1997,Gable,CompShg,None,0.0,3,4,CBlock,3,3,1.0,357,686,GasA,4,Y,SBrkr,866,0,0,866,0,0,1,0,2,1,4,4,8,0,0,NA,0.0,0.0,0,0,0,0,2,58,42,0,0,0,0,0,3,NA,0,8,2007,WD ,0.008218655463520177,100,1652,0,0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,329,0,0,0,0,0,0,1.0
112,2005,902427180,80,RM,76.0,11800,Pave,NA,3,Lvl,AllPub,Inside,2,OldTown,1Fam,SLvl,4,7,1949,2002,Gable,CompShg,None,0.0,3,3,Slab,0,0,1.0,0,0,GasA,5,Y,SBrkr,1382,0,0,1382,0,0,2,0,1,1,3,6,8,1,3,Attchd,1957.0,1.0,1,384,3,3,1,0,40,0,0,0,0,0,0,NA,0,5,2007,WD ,0.008218655463520177,40,1422,0,1,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,1,0,1,0.0,0.0,0,0,0,0,0,0,0,2.0
116,208,903476030,190,RM,76.0,7630,Pave,NA,3,Lvl,AllPub,Inside,2,OldTown,2fmCon,2Story,5,9,1900,1996,Gable,CompShg,None,0.0,3,4,BrkTil,4,3,1.0,360,360,GasA,4,Y,SBrkr,1032,780,0,1812,0,0,2,0,4,2,4,8,8,1,1,Detchd,1999.0,0.0,2,672,3,3,2,344,0,40,0,0,0,0,0,NA,0,5,2010,WD ,0.008218655463520177,384,2556,0,1,1,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,0,0,0,0,2.0
145,702,902109140,90,RM,60.0,7596,Pave,Grvl,3,Lvl,AllPub,Inside,2,OldTown,Duplex,2Story,5,5,1952,1952,Hip,CompShg,BrkFace,360.0,3,3,CBlock,3,3,1.0,960,960,GasA,4,Y,SBrkr,960,1000,0,1960,0,0,2,0,4,2,3,10,8,0,0,Detchd,1952.0,1.0,2,400,3,3,2,0,0,0,0,0,0,0,0,NA,0,7,2009,COD,0.008218655463520177,0,2920,0,1,1,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,0,0,0,0,2.0
146,750,903427120,70,RM,57.0,8094,Pave,Grvl,3,Lvl,AllPub,Inside,2,OldTown,1Fam,2Story,6,6,1915,1950,Gable,CompShg,None,0.0,3,3,PConc,3,3,0.0,1048,1048,GasA,4,Y,FuseA,1048,720,0,1768,0,0,2,0,3,1,3,8,8,0,0,Detchd,1930.0,2.0,2,576,2,2,2,0,0,150,0,0,0,0,0,NA,0,6,2009,WD ,0.008218655463520177,150,2966,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,2.0
152,1368,903476110,50,RM,60.0,5586,Pave,NA,3,Bnk,AllPub,Inside,2,OldTown,1Fam,1.5Fin,6,7,1920,1998,Gable,CompShg,None,0.0,3,3,BrkTil,3,3,1.0,901,901,GasA,4,Y,SBrkr,1088,110,0,1198,0,0,1,0,4,1,3,7,8,0,0,NA,0.0,2.0,0,0,0,0,2,0,98,0,0,0,0,0,0,NA,0,9,2008,ConLD,0.008218655463520177,98,2197,0,0,1,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1.0
154,659,535378020,30,RL,52.0,9022,Pave,NA,2,Lvl,AllPub,Inside,2,OldTown,1Fam,1Story,5,8,1924,2006,Gable,CompShg,None,0.0,4,3,BrkTil,3,3,1.0,768,768,GasA,5,Y,SBrkr,792,0,0,792,0,0,1,0,2,1,4,5,8,0,0,Detchd,1924.0,0.0,1,240,2,2,2,316,0,120,0,0,0,0,1,NA,0,5,2009,WD ,0.008218655463520177,436,1996,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,0,0,0,0,0,1.0
176,1952,535382150,30,RL,60.0,5400,Pave,NA,2,Lvl,AllPub,Corner,2,OldTown,1Fam,1Story,5,6,1920,1950,Gable,CompShg,None,0.0,3,3,BrkTil,2,3,1.0,691,691,GasA,5,Y,FuseA,691,0,0,691,0,0,1,0,2,1,5,4,8,0,0,Detchd,1920.0,0.0,1,216,2,3,2,0,20,94,0,0,0,0,0,NA,0,1,2007,WD ,0.008218655463520177,114,1496,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,0,0,0,0,1.0
201,2661,902325100,75,RM,70.0,6300,Pave,NA,3,Lvl,AllPub,Corner,2,OldTown,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,None,0.0,3,3,BrkTil,3,3,3.0,1226,1226,GasA,5,Y,SBrkr,1226,878,0,2104,0,0,2,0,5,1,3,9,8,0,0,Detchd,1910.0,0.0,2,432,2,3,2,0,341,88,0,0,0,0,0,NA,0,7,2006,WD ,0.008218655463520177,429,3759,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,0,0,0,0,2.0
204,757,903475100,70,RM,47.46273530182902,5775,Pave,NA,3,Bnk,AllPub,Corner,2,OldTown,1Fam,2Story,6,7,1915,2002,Gable,CompShg,None,0.0,3,3,BrkTil,3,3,1.0,483,483,GasA,5,Y,SBrkr,741,686,0,1427,0,0,1,0,3,1,4,7,8,0,0,Attchd,1915.0,0.0,1,379,3,3,2,0,24,112,0,0,0,0,0,NA,0,2,2009,WD ,0.008218655463520177,136,2046,0,1,1,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,0,0,0,0,1.0
217,703,902110080,60,RM,60.0,3378,Pave,Grvl,3,HLS,AllPub,Inside,2,OldTown,1Fam,2Story,7,8,1946,1992,Gable,CompShg,None,0.0,3,4,CBlock,3,3,1.0,651,651,GasA,4,Y,SBrkr,707,682,0,1389,0,0,1,1,3,1,3,6,8,2,4,Detchd,1947.0,1.0,1,240,3,3,2,0,0,126,0,0,0,0,0,NA,0,9,2009,WD ,0.008218655463520177,126,2166,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1.5
221,159,535377090,90,RL,64.0,6979,Pave,NA,2,Lvl,AllPub,Inside,2,OldTown,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,0,1056,GasA,4,Y,SBrkr,1056,0,0,1056,2,0,0,0,0,2,3,4,8,0,0,Detchd,1980.0,1.0,2,576,3,3,2,264,56,0,0,0,0,0,0,Shed,600,6,2010,WD ,0.008218655463520177,320,2432,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,0,0,1056,0,0,0,0,0.0
225,665,535383110,30,RL,60.0,10800,Pave,Grvl,3,Lvl,AllPub,Inside,2,OldTown,1Fam,1Story,5,7,1920,1950,Gable,CompShg,None,0.0,3,3,BrkTil,3,3,1.0,720,720,GasA,3,N,SBrkr,846,0,0,846,0,0,1,0,2,1,4,4,8,0,0,Detchd,1980.0,1.0,2,576,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2009,WD ,0.008218655463520177,0,1566,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,0,0,0,0,1.0
232,170,902102100,50,RM,60.0,4800,Pave,NA,2,Lvl,AllPub,Corner,2,OldTown,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,BrkFace,771.0,3,3,PConc,3,3,1.0,661,709,GasA,3,Y,SBrkr,1157,687,0,1844,1,0,1,0,3,1,3,9,8,2,4,Basment,1900.0,1.0,1,240,3,3,2,84,0,0,0,0,0,0,0,NA,0,1,2010,COD,0.008218655463520177,84,2637,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,48,0,0,0,0,0,0,1.0
236,2647,902111010,30,RM,50.0,5633,Pave,Pave,3,Lvl,AllPub,Inside,2,OldTown,1Fam,1Story,5,7,1925,1950,Gable,CompShg,None,0.0,3,3,BrkTil,3,2,2.0,844,844,GasA,3,Y,SBrkr,844,0,0,844,0,0,1,0,2,1,3,5,8,0,0,Detchd,1925.0,2.0,1,216,3,3,2,50,81,123,0,0,0,0,0,NA,0,7,2006,WD ,0.008218655463520177,254,1942,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,0.0,0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,1.0
256,171,902104060,50,RM,55.0,8800,Pave,Grvl,3,Lvl,AllPub,Corner,2,OldTown,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,None,0.0,3,3,BrkTil,3,2,0.0,576,576,GasA,4,Y,SBrkr,792,348,0,1140,0,0,1,0,3,1,3,7,6,0,0,NA,0.0,0.0,0,0,0,0,0,0,160,0,0,0,0,0,0,NA,0,6,2010,WD ,0.008218655463520177,160,1876,0,0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,0,0,0,0,1.0
270,1999,902332030,190,C (all),60.0,7200,Pave,NA,2,Lvl,AllPub,Corner,2,OldTown,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,None,0.0,3,3,BrkTil,3,2,4.0,168,1214,GasW,5,N,SBrkr,1260,1031,0,2291,0,1,2,0,4,2,3,9,8,1,4,Detchd,1900.0,0.0,2,506,3,3,2,0,0,0,0,99,0,0,0,NA,0,11,2007,WD ,0.008218655463520177,99,3604,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1046,0,2.0
272,2665,902329090,70,RM,60.0,7200,Pave,NA,2,Lvl,AllPub,Corner,2,OldTown,1Fam,2Story,7,7,1920,1950,Hip,CompShg,None,0.0,3,3,BrkTil,2,3,1.0,596,596,GasA,5,Y,SBrkr,998,764,0,1762,1,0,1,1,4,1,4,8,8,0,0,Detchd,1989.0,2.0,2,576,3,3,2,36,0,221,0,0,0,0,0,NA,0,10,2006,WD ,0.008218655463520177,257,2615,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,0,0,0,0,1.5
283,1312,902301150,50,RM,69.0,9143,Pave,Grvl,2,Lvl,AllPub,Corner,2,OldTown,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,346,346,GasA,5,Y,SBrkr,709,308,0,1017,0,0,1,0,2,1,3,5,8,0,0,Detchd,1961.0,2.0,1,308,3,3,2,0,0,139,0,0,0,0,0,NA,0,5,2008,WD ,0.008218655463520177,139,1502,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,0,0,0,0,0,1.0
303,1347,903234090,70,RM,51.0,6120,Pave,NA,3,Lvl,AllPub,Inside,1,OldTown,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,None,0.0,3,3,BrkTil,3,3,3.0,897,1100,GasA,3,Y,SBrkr,1226,676,0,1902,0,0,2,0,4,1,3,7,8,0,0,Detchd,1960.0,1.0,2,576,3,3,2,0,139,55,0,0,0,0,0,NA,0,10,2008,WD ,0.008218655463520177,194,3196,0,1,1,1,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,203,0,0,0,2.0
304,1290,902105130,30,RM,60.0,4800,Pave,NA,2,Lvl,AllPub,Corner,2,OldTown,1Fam,1Story,5,4,1940,1950,Gable,CompShg,None,0.0,3,3,CBlock,2,3,1.0,672,672,GasA,3,Y,SBrkr,672,0,0,672,0,0,1,0,2,1,3,4,8,0,0,Detchd,1950.0,1.0,1,256,3,3,2,0,0,0,0,0,0,0,0,NA,0,8,2008,WD ,0.008218655463520177,0,1344,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1.0
336,712,902207170,30,RM,60.0,8520,Pave,NA,3,Lvl,AllPub,Inside,2,OldTown,1Fam,1Story,5,8,1923,1950,Gable,CompShg,None,0.0,4,3,PConc,2,3,1.0,624,624,GasA,3,Y,SBrkr,792,0,0,792,0,0,1,0,2,1,3,5,8,0,0,Detchd,1963.0,1.0,1,287,3,3,1,0,0,81,0,0,0,0,0,NA,0,2,2009,WD ,0.008218655463520177,81,1497,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,2,0,0,0.0,0.0,0,0,0,0,0,0,0,1.0
337,1943,535353160,50,RL,60.0,14190,Pave,NA,3,Lvl,AllPub,Inside,1,OldTown,1Fam,1.5Fin,4,7,1890,2006,Gable,CompShg,None,0.0,4,4,CBlock,2,3,3.0,925,925,GasA,4,Y,SBrkr,1000,544,0,1544,0,0,2,0,3,1,3,7,8,0,0,NA,0.0,0.0,0,0,0,0,2,231,0,0,0,0,0,0,0,NA,0,4,2007,WD ,0.008218655463520177,231,2700,0,0,1,1,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,0,0,0,0,0,2.0
341,704,902134120,50,RM,56.0,10134,Pave,Grvl,3,Lvl,AllPub,Inside,2,OldTown,1Fam,1.5Fin,5,5,1910,1950,Gable,CompShg,None,0.0,3,3,BrkTil,2,3,1.0,801,801,GasA,4,N,SBrkr,801,646,0,1447,0,0,1,0,3,1,3,6,8,0,0,NA,0.0,1.0,0,0,0,0,2,80,0,244,0,0,0,0,0,NA,0,7,2009,WD ,0.008218655463520177,324,2572,0,0,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1.0
