id,SalePrice
1361,129663.49174270584
2036,222199.72896261
1369,85884.79835739636
2232,119034.64294769207
1558,76146.35711860942
1546,119383.12771828225
2040,119136.68821169477
2874,118053.15907340302
1611,103808.52592190124
2035,127061.64464817033
1545,112782.18710351274
206,91023.12706412161
2876,69225.77224700182
2239,107494.04786545472
1557,79800.8949061643
942,79568.48714098155
2698,101729.25329854566
2673,173351.63355822494
1904,57451.127675795404
738,76192.84883230773
1353,160553.2691534604
2557,66538.05581744004
2010,131454.45407312864
1341,122712.74826047587
193,200392.5360374485
1356,119600.07883767935
2678,84070.35419742035
2012,127042.17243165686
616,111912.94125116707
2680,52541.71929346853
2023,175884.04236569212
1334,131182.06568156817
194,90140.852091256
736,146635.45190351745
733,107815.32214757941
745,104537.62371900154
741,132995.46905114563
2017,114641.03212397042
1344,66228.99787066574
1355,127777.43442236059
2016,149066.7397592777
743,61441.36361091335
2685,108422.78510607017
1220,55038.78808936986
1331,136261.43102793026
1333,115288.17150899072
2555,110552.26619794064
2679,107654.3423183318
1336,119672.95164988497
2089,150937.77670595527
790,101826.74113720348
2188,100645.96083608986
2817,118301.20589843242
2191,120136.72977491282
1411,178898.64117611537
1507,100441.35766176012
2080,156355.03861232806
1509,121061.3342125674
2739,177529.86565806446
798,97055.47547868777
899,70828.03602505628
1413,138963.30728189158
1513,109690.55757334272
1408,164585.85425194795
2192,97369.18931754475
2825,234245.04966512878
1406,146985.31020605622
2828,124493.72904751453
2822,132357.0373707335
238,122002.38283979768
765,110032.09003742803
1414,120876.63822708682
1496,143713.21588782687
2733,129883.5943374424
796,114557.58130266484
885,108869.34746364283
2845,106002.89796921483
2184,117322.32722030827
795,100455.88973283308
890,109905.25006224836
235,123965.09772960734
276,103953.64781248552
2085,120217.85156429623
895,85085.86573072005
241,150650.97813158843
1506,110878.36816698225
2185,80892.55176711356
288,53257.62250723956
2831,160889.24524556642
1500,122960.37191119867
797,141661.8787699957
1412,93703.06015709163
1497,145414.58814141966
285,158372.89781796178
2180,140806.23328963676
1510,124563.21497139464
2171,112215.32908794245
2169,121575.20762513691
1409,183832.93547960577
2766,143951.9365724234
1431,182974.87023716242
2726,232532.5183168066
211,103191.21914632565
1430,229508.93313116085
2078,268779.86320033984
783,221224.27168287212
834,223066.79807982803
256,180948.59637515934
835,205455.5052683716
2732,239810.4655245779
1407,238393.96526206832
780,195099.69363356897
210,143843.27281882984
2768,176614.0102483253
233,223498.7302861121
2765,198324.4159742344
1032,159175.80105867534
390,155054.4374260925
1199,172594.3022560421
587,183820.91306374173
598,156276.8359698072
593,197815.75224067902
114,195798.72297804174
116,166405.9794648904
1204,172574.05173772405
391,151222.19026236923
2357,174018.56390420382
1201,187506.65416847693
1645,161886.7382338376
1022,229955.7574375516
377,260267.17672003593
2527,156784.8409267923
2347,147904.84706615226
1656,153405.3290054247
1024,160775.59559170768
583,222893.4731069813
1027,134863.41337746975
2359,151228.57419264945
1189,187268.16026447216
584,210446.23641798357
2346,174114.0288768698
1030,163546.15421251126
1866,135067.30871453372
1652,138153.66410623866
1188,184133.6160207622
2345,230199.05354406027
1868,203366.99598803968
117,158437.3571604175
1653,164861.84109714965
373,170424.21654730028
585,161588.68518299938
383,196201.90208699726
1865,205165.63385373587
1191,149065.2298720531
22,156918.64050131847
1649,192854.88142571924
597,199437.80812396444
1867,163751.30639392778
599,160220.2982837069
1662,182469.7595498935
2256,221364.18335931466
2895,233100.65332133742
957,281568.59209439997
322,330136.37595602893
963,183354.76280609902
2259,202029.02386480692
1584,223660.58938454188
1571,214163.30192331047
2274,178976.10180261906
967,226060.30727080096
2275,282739.3907568655
2898,227045.17126465618
968,350140.7231518084
1578,151013.08882593777
958,309871.3418392022
2263,252596.20126684074
959,190658.15890764154
2892,295912.88202964095
2902,316660.36773476005
2901,295884.7261568736
1586,293091.42675537267
1579,219591.7180785051
2266,207233.10388178722
2271,204022.27068557212
1103,287492.0361043898
501,300180.29031314485
2446,526182.5129097544
1761,536777.8233671607
61,344583.0521017308
500,293615.04047436547
506,286048.6495144963
503,254705.45115390187
93,277183.25963452173
2447,395454.31075370905
499,328060.4509695001
1770,296091.3220693419
1768,655964.5534434116
2500,290146.8548301977
1099,280001.0294289854
1109,252940.93626440043
565,261390.7967777396
1762,312831.41515170294
1101,278676.17953966407
1769,233949.40323261693
92,290567.37978431885
2452,292038.3534194967
1159,350034.23719127115
1718,180667.85639464887
437,369444.52753268206
2399,364267.4225854151
427,366501.49041249923
1721,241220.6199498083
1064,495270.9797385995
2397,305398.8885470743
1061,351138.0303812421
1717,202513.63227410227
433,516247.70285262744
460,278141.14791294717
1722,240626.12108460668
422,505934.67270995304
1711,333957.17751841625
1725,317142.7581026051
2401,514488.62139138725
459,325414.2776137234
39,367946.7551516949
40,245227.82792628402
483,216551.2956560469
442,359716.26830825326
1693,355445.488728786
438,287792.5848818302
2402,278079.71853628673
431,400994.70020072313
2387,321796.49675999244
2407,216352.26967766575
46,224984.01664909994
2392,391297.67380858085
1692,426372.7597704311
1709,321420.65022153454
1055,272051.4652715463
1685,361070.75147735304
1059,427528.6502883492
2395,335691.4946922326
42,335843.7975597539
2382,280137.40482563095
1696,524027.94505470287
1726,229484.6722843565
447,219749.73498352774
1092,211582.77335883188
1077,232554.84539911675
464,189046.00216104207
2396,402632.84718279436
2224,203203.87393189638
294,250117.8412431677
923,124615.67905584315
2246,260451.49427005078
1538,416852.9592333328
2865,247593.84126145573
1531,135489.92818067185
2210,181097.77889054842
2870,255126.31234289
2855,167212.02426215232
2247,227032.4289907181
2869,213098.60057505732
2204,191026.14611350818
1563,249020.59031496337
1526,178588.5230247851
1529,206155.42990738514
925,135070.96522535454
2215,300036.4144107297
2219,317647.3490472113
1540,280847.533974368
2867,189914.04771035892
918,158603.894158337
2198,76063.99810468979
2213,127168.19688257034
295,200475.72177820484
2859,152500.9978962098
927,139461.42340353015
2221,257993.80501328153
1535,120697.27259636988
1524,144682.13188661242
932,215648.64681631626
1536,133764.89391196784
1009,220661.67746139888
2340,319493.94977806136
7,200126.11827087525
18,346001.3705353921
1001,305912.24513184256
350,357544.1720167175
2342,464294.10900368076
369,281860.7083283151
2336,430793.7505063795
2341,326331.5016404693
352,209003.24638878924
1633,243870.3005932376
368,389731.10544897855
575,290097.8787630407
577,151445.42271273048
1829,230761.65334369952
1856,233277.23339010964
2518,193492.62493646838
578,251692.78431958938
1855,229696.67178455723
1679,108313.63658769647
1677,102931.12031799511
2367,98043.7037840696
2370,113896.25626437856
1042,104027.4696355467
31,102556.0237046464
2366,130394.36269432995
2373,101274.8440869622
408,123208.64579066797
1678,103946.8665383149
404,120889.92966520476
2843,142681.564613558
292,113605.62589807299
2856,112761.26155579582
290,108937.81918108938
2847,155713.21416875345
1517,137614.8013453317
291,154757.7284015019
289,145586.4102635566
215,140097.5634790445
212,93538.22940408684
1518,189079.0127240634
906,114261.47078239998
293,208914.30818649768
1523,176238.43391381207
2196,177878.71002631454
214,96396.27463522062
53,156162.83560821545
2427,153820.34926681052
2424,187925.67041232967
1081,211845.20590473327
2430,205767.02756933798
474,167026.0505324335
2378,138737.04076405737
409,134454.01025388634
418,126346.39983978783
410,147769.0091075908
1047,149863.55134722652
36,137820.28620829887
2519,184682.6702932543
107,126861.93320376384
576,180125.58928990216
2520,166412.0020655143
1858,184185.81164200627
934,131243.450200277
1543,119714.06864210192
2228,116996.9696311959
933,107325.44539382248
