id,SalePrice
576,207155.18121936964
1474,223436.4823771466
2254,146649.1704602145
2155,255656.6775360182
885,127481.88656775281
643,131205.95363261388
1944,137682.2327983235
480,209383.9441660256
2845,112355.54782339628
2387,331564.0753026258
2407,247661.1033353347
2527,173369.64125597174
2514,183335.35786345822
629,166537.10911798547
80,207428.16549135046
1876,131216.05626520852
1546,121765.17220668984
2518,187056.15055595548
2347,152743.1748799557
783,204249.2167224635
1322,44173.69665643433
194,86589.56993761018
1770,303684.27424255526
2143,143807.74198866566
1229,212885.82570964773
511,247152.13775916141
46,249131.02269476256
1348,168209.11762329843
2465,214394.2603521275
387,238283.42273166846
873,204213.2072173704
1918,103372.0220825224
2764,230995.17064483254
2184,104534.76030621468
934,139174.06061486132
1920,122891.30550753407
2631,157883.70214631362
2040,100236.72443940176
1749,228618.2269313929
834,255744.55171323917
1457,247289.63022347167
79,103456.53442188317
2302,111826.38175037294
1817,119323.88528527785
2755,233668.26888245414
359,174142.12387623417
2059,113717.39727831457
2092,244495.1342343795
2516,225237.3762897451
150,105218.85041987803
1656,156289.9361328209
83,89420.97850601701
2411,179731.29850085336
795,86899.36817297945
2312,237378.15296509862
2917,93986.80374041968
1624,203520.75189601607
2215,291592.0996478484
1211,143263.75603691628
1485,158950.22003795614
1024,163788.80604433338
570,187145.92129224923
2874,133871.16137672355
700,161212.23821288603
2756,219245.86869941629
2022,178843.78623753984
583,211269.88492587302
2392,362182.66712336615
2424,192943.78394328093
212,89483.01677019277
736,124753.71614300564
1610,179231.5723854521
890,116751.46003803192
467,188100.60969708976
578,281259.20859488286
1747,184751.11061272875
1149,167140.09530839557
2758,215401.73994891276
857,122767.15348103526
2219,293590.024227432
733,96675.80361983634
2909,122500.79622174322
1798,268438.7563999307
235,107920.87495001126
2366,127423.89692659746
1027,140943.65522890165
1195,143936.62232646276
1303,23359.1564031709
148,166751.95428194664
608,143308.08987494255
2515,210491.22089222446
821,261595.1416797673
2500,299793.71487695
745,108666.53846755193
741,148718.11527898407
1611,131886.42431537993
2532,121951.29454078525
1081,205863.21350903693
1692,394017.8237543667
2520,196817.0219701873
276,133641.28402939497
1992,130426.98417266761
663,18309.00857729721
418,122074.5219784322
1733,200510.22543708328
2359,145042.89667859627
253,203606.77439122717
1518,178873.81754903996
2035,155656.02045437507
2919,79550.80476399581
1540,246213.0960505947
2120,140395.98716769926
1674,198153.30606146762
256,168004.61884507025
2361,98402.62225356861
978,68319.87533281778
2280,146416.90628978773
2095,222568.52485762397
1709,336746.25166221266
2801,230996.72243630048
1246,116874.5143740843
2373,101890.80184730433
1055,292985.19407170615
2017,135919.95791830204
1099,293019.38519276306
1344,99304.0065466616
835,213259.55913708382
1117,218484.58157142438
2043,69964.47418854618
2085,132512.33774041524
410,149770.3738520065
2650,115681.05180553766
2867,184593.55045881087
1668,117203.33381648548
1161,199360.27238208812
2122,178504.70451952273
2539,138730.0969482311
1047,125063.14822864381
1445,109339.05296292517
541,116600.97982146963
569,208138.54441639292
1276,141997.48414538964
918,161959.87332693173
326,165170.3032317846
1936,126562.76340716635
895,90653.9907625221
257,130606.31014118425
1241,165888.39907208981
1545,106058.8111199335
1189,183496.13984504982
270,158950.22003795614
2066,212889.36536586285
693,108455.07096176757
1259,166500.66491188947
2916,139721.83070294443
2321,257631.12311167712
1977,73310.130883776
1895,150901.71614632197
1240,149338.69723708113
85,154921.9117857375
1823,109128.31609417207
825,244617.92979349126
110,209068.0569376354
697,128756.01367226557
2297,94569.96157891
1231,131497.4082412657
1355,136426.80383096065
968,312407.33208240545
584,236419.43789429055
1315,130854.0353366218
1606,139251.94088473718
206,94985.68708098098
1685,335684.16928355
2016,130261.40181960643
869,233769.0687311103
2135,112066.31474020937
2346,175202.8861029084
2430,209557.11762865493
2198,108076.95361662039
2652,109723.07358461758
27,110456.91091439221
241,174042.34995286306
906,112937.82293935725
1506,123820.82967936527
2098,320039.8750015504
1435,194022.47328818473
2213,146933.54695018462
1274,155291.91245714016
743,17412.78746111109
1737,195510.00861835806
2797,266653.2547646996
2185,76695.5433725575
58,172972.3450682346
830,203746.4330492646
808,135259.37785619358
680,160921.3915709469
1153,115346.21434395947
1291,157044.89718443248
1818,169873.4023621236
2161,212900.10702363937
1883,127200.71662602271
350,344453.09863885003
2473,131901.0010037379
295,204844.07352198777
293,204275.2490034066
859,105098.69658539444
288,57443.6083803433
1578,179953.48357979686
102,188360.07578650408
2831,207126.45721054845
1030,164175.08822289016
2551,128850.43413398857
1286,148926.00958431885
958,295778.5089774928
776,129143.06901632866
72,191971.47002753976
2263,258206.67090066243
1866,142833.86037454568
2876,49066.98568608484
2146,265496.4756043765
103,198852.15572069504
1500,155752.5686533074
492,176136.93480332778
167,134006.14460321632
2597,108947.99437514343
2685,105776.01014934364
1035,143955.24005361332
1220,68412.67523038713
2602,143303.56690929644
2159,229800.02425338537
695,150977.90527636325
1109,274590.11158445315
640,177671.47063805815
1652,147489.7778404539
2090,183255.2649934329
1188,178369.23293393734
2345,238666.21553370776
1059,377460.49644267233
2751,246622.07576937112
128,212550.30316457665
1523,169264.67272443743
2925,142976.82172018848
2145,268457.386452378
1121,218368.79159992468
566,294108.20186231495
565,255838.01072164788
1331,143633.03095175477
2928,111771.17326519988
156,132884.60217027657
797,149665.88361028838
327,93676.80215923593
2859,165576.6673236451
1453,101333.31425985473
1762,330121.8406399428
1868,201217.51213985868
1760,172722.05901854392
1113,239154.7817343243
1812,198403.0421133826
117,171327.83694003138
1142,182791.42697199597
2342,363194.01000244985
927,141663.34382280393
2478,184643.07035528775
655,64732.465550668305
2064,128409.61527216027
369,272770.850236153
2239,108963.10787594691
2732,221287.71894136467
1653,166630.1935902324
959,235764.71317341249
2395,339855.4175012226
1412,95584.10349300737
271,233060.67280832888
1484,158950.22003795614
1497,140082.02870622312
552,177278.7703821375
2,130932.58114150469
1855,274937.4655098617
4,252712.7415119689
2292,148785.16601893096
134,125682.96113759396
646,105427.5546685172
42,316629.16825409536
532,212399.62192820595
713,92004.97183232149
2561,123436.46406717505
2360,124943.08127136354
1333,136340.64774884132
1407,218665.25893577887
2892,282876.4646794251
574,229615.4340899249
1227,183629.3559122726
2591,228574.27089470974
1476,206565.5662946452
1125,252028.23328652256
1446,125283.71235063008
408,103392.96762339585
1101,308634.98299704073
2251,191945.5378681809
373,179962.04461832764
2554,112857.76461616415
2382,292582.05055659404
1985,75114.41391068918
519,214354.0518400732
1093,180338.03099798993
864,263175.1641555198
2889,144544.57439791807
2308,187158.11538046505
986,154687.96218197886
1302,148236.60767078574
585,161156.45488893113
2708,139214.6901636793
147,127444.38014287967
1441,210919.97505442775
383,185338.1174305689
285,144963.54128389526
181,104120.55777935125
358,184118.1699298073
780,196981.5286442386
258,193971.4366931885
1865,216919.95331936073
692,118578.20973507315
2902,288655.92373183346
508,253028.01030737464
2638,129105.31081218855
36,145721.09943581
611,170902.5810056622
2281,119749.21098290256
1678,138015.45523022523
1696,383671.7413122079
1557,80936.13973187096
2180,157924.43976702017
1726,262984.73417188297
951,133519.63227027538
267,244762.12827000464
2706,133953.5603091654
2221,213706.77778846864
1357,158463.23401347396
2901,277565.246358254
347,181464.6111312136
2164,198327.1183227843
1586,294088.79583491734
360,157518.18779004714
1769,253963.96370930574
2617,189364.06798938708
1879,158528.61179173936
991,204106.99461861234
1535,143110.2860921272
1191,156009.37325120298
1579,244289.20072581852
1882,132576.24365464202
1510,132234.99847515486
2196,166889.01494697738
1845,188360.07578650408
2336,389767.18538274453
942,99084.84711004142
861,106229.74494842824
2555,109042.1842035387
1392,137867.25610303297
2099,250400.0955243928
1543,115124.40602686943
948,260714.01815923234
1239,164125.6035713381
22,177977.2475502001
2796,236081.9584958495
2747,163485.93237896007
92,310493.56919102976
210,178707.57910536858
1858,215837.33510319516
2228,147528.96882645995
447,263816.96853958024
827,224118.36259737052
1649,217426.22306789388
682,134007.13614060916
2698,110208.37906764308
494,173040.80970289255
214,111550.79141891026
2441,256589.65721819643
2679,112570.85282931768
1336,111248.42608827015
465,200544.4015479146
1524,157258.84422918817
2543,123293.7231022853
631,134236.86686321418
2452,320447.7242661605
228,165076.73971568048
126,146234.7951377523
1092,248360.90188184986
1122,201782.42954549135
932,205602.9501158332
1980,72198.10818057507
2171,102444.15104484069
551,147287.81408796506
2768,188169.61249523843
2056,118232.42276652076
1159,341695.7013642995
2645,132251.3533686247
1174,197339.63990241254
2266,230908.60008602054
2462,319819.779031191
1219,137960.49582902493
2922,185260.7343431227
118,139574.55171944073
474,179305.8553147394
2576,150105.0521219261
872,242123.42794958618
1077,264041.51536658756
1536,151232.4323803921
1150,121791.86731475883
2341,317176.77224009787
1931,154260.022258088
2785,107825.28640016797
2538,119843.2495242909
597,210770.72319810512
464,260406.24305622862
233,241081.0014123919
2169,113690.6824342343
2123,172493.934172365
1867,155783.6678154415
137,226074.61458745925
515,220424.2166974321
933,114670.88098575512
2784,158364.17716320767
972,158935.3587054864
599,154640.66196237877
2614,134714.4965749645
2582,134429.92526853783
1409,151580.84149131482
175,107712.8845218037
352,259471.62198201683
976,84326.85878649296
2134,219059.40348824766
984,101899.04230709281
2396,327861.7921567068
1673,149780.35554475058
404,113905.125571421
607,163569.40890742
814,143475.59645933378
868,223927.89794018096
2271,202747.28108919668
1633,300686.8490256169
337,213713.22535207192
2765,176894.91378057562
1746,214920.4122037911
368,333189.5284960144
2806,206537.31102443184
1662,186767.84338691365
1234,221129.9732861165
1373,132796.64797265118
1672,110035.1036796614
1939,114721.52449666266
