,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_sf
10,2482,531452100,120,RL,50.0,7175,Pave,NA,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1.0,5.0,278,1.0,0,939,1217,GasA,4,Y,0.0,1217,0,0,1217,0,0,2,0,2,1,4,5,8,0,0,Attchd,1991.0,1.0,2,484,3,3,2,0,64,0,0,0,0,0,0,NA,0,6,2006,WD ,2498
11,1364,903455140,30,RM,60.0,7200,Pave,NA,2,Lvl,3,Corner,2,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,3.0,6.0,0,1.0,0,1040,1040,GasA,4,Y,0.0,1040,0,0,1040,0,0,1,0,2,1,3,5,8,0,0,Detchd,1993.0,2.0,2,320,3,3,2,0,132,0,0,0,0,0,0,NA,0,7,2008,WD ,2212
12,2584,535303050,20,RL,75.0,11310,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,3,3,CBlock,3,3,0.0,0.0,0,0.0,0,1367,1367,GasA,5,Y,0.0,1375,0,0,1375,0,0,1,0,2,1,3,5,5,1,3,Attchd,1954.0,1.0,2,451,3,3,1,0,30,0,0,0,0,0,0,NA,0,6,2006,WD ,2772
13,818,906230030,90,RL,,7976,Pave,NA,3,Lvl,3,Inside,2,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,5,3,1.0,6.0,820,1.0,0,348,1168,GasA,5,Y,0.0,1168,1619,0,2787,2,0,4,2,6,2,3,8,8,2,3,BuiltIn,2000.0,1.0,4,820,3,3,2,312,0,0,0,0,0,0,0,NA,0,10,2009,WD ,4267
14,2673,903206160,70,RL,69.0,11737,Pave,NA,3,Bnk,3,Inside,2,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,3,3,BrkTil,3,3,3.0,6.0,0,1.0,0,848,848,GasW,3,N,0.0,1017,810,0,1827,0,0,1,0,2,1,3,9,8,1,4,Detchd,1943.0,2.0,1,240,2,3,2,27,36,42,0,0,0,0,0,NA,0,5,2006,WD ,2738
15,2089,905480180,20,RL,60.0,9060,Pave,NA,3,Lvl,3,Inside,2,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,3,3,PConc,0,0,3.0,1.0,0,1.0,0,0,0,GasA,5,Y,0.0,1340,0,0,1340,0,0,1,0,3,1,3,7,8,1,4,Attchd,1957.0,2.0,1,252,3,3,2,116,0,0,180,0,0,0,0,NA,0,6,2007,WD ,1456
16,1297,902128150,190,RM,60.0,10800,Pave,Grvl,3,Lvl,3,Inside,2,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1.0,1.0,590,1.0,0,294,884,GasA,3,Y,0.0,884,552,0,1436,0,0,2,0,3,2,3,8,8,2,4,Detchd,1940.0,1.0,2,828,3,3,2,0,0,126,0,0,0,0,0,NA,0,5,2008,Con,2320
17,790,905451300,20,RL,68.0,9571,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1.0,3.0,257,1.0,0,816,1073,GasA,3,Y,0.0,1073,0,0,1073,1,0,1,0,2,1,3,5,8,0,0,Attchd,1956.0,1.0,1,340,3,3,2,0,0,0,0,0,0,0,3,NA,0,2,2009,WD ,2146
18,2616,535425040,20,RL,80.0,10800,Pave,NA,3,Lvl,3,Inside,2,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3,3,CBlock,3,3,1.0,1.0,913,1.0,0,400,1313,GasA,3,Y,0.0,1773,0,0,1773,1,0,2,0,3,1,3,6,8,2,3,Attchd,1961.0,2.0,2,418,3,3,2,355,98,0,0,144,0,0,3,NA,0,8,2006,WD ,3539
19,720,902330040,70,RM,121.0,17671,Pave,Grvl,3,Lvl,3,Corner,2,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3,3,2.0,6.0,216,1.0,0,700,916,GasA,4,Y,0.0,916,826,0,1742,0,0,1,1,4,1,4,8,8,1,4,Attchd,1925.0,1.0,2,424,3,3,2,0,169,0,0,0,0,0,0,NA,0,11,2009,WD ,2827
20,222,905105070,20,RL,,8246,Pave,NA,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,3,3,1.0,4.0,188,1.0,668,204,1060,GasA,5,Y,0.0,1060,0,0,1060,1,0,1,0,3,1,4,6,8,1,3,Attchd,1968.0,0.0,1,270,3,3,2,406,90,0,0,0,0,0,0,NA,0,5,2010,WD ,2616
21,557,532354160,20,RL,,8499,Pave,NA,2,Lvl,3,Corner,2,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1.0,6.0,660,1.0,0,204,864,GasA,5,Y,0.0,864,0,0,864,1,0,1,0,3,1,3,5,8,0,0,Detchd,1982.0,0.0,2,732,3,3,2,0,312,0,0,0,0,0,0,NA,0,6,2009,WD ,2040
22,1148,531451020,120,RL,50.0,8012,Pave,NA,2,Lvl,3,Inside,2,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,3.0,1.0,165,1.0,841,598,1604,GasA,5,Y,0.0,1617,0,0,1617,1,0,2,0,2,1,4,5,8,1,2,Attchd,1993.0,0.0,2,533,3,3,2,0,69,0,0,0,0,0,0,NA,0,7,2008,WD ,3290
23,2766,906475050,80,RL,,21453,Pave,NA,2,Low,3,CulDSac,2,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1.0,5.0,938,1.0,0,0,938,GasA,5,Y,0.0,988,0,0,988,1,0,1,0,1,1,3,4,8,2,3,Attchd,1969.0,0.0,2,540,3,3,2,0,130,0,130,0,0,0,4,NA,0,10,2006,WD ,2056
24,534,531363010,20,RL,80.0,9605,Pave,NA,3,Lvl,3,Corner,2,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2.0,3.0,0,1.0,0,1218,1218,GasA,5,Y,0.0,1218,0,0,1218,0,0,1,1,3,1,4,6,8,0,0,Detchd,2007.0,0.0,2,576,3,3,2,0,178,0,0,0,0,0,0,NA,0,4,2009,WD ,2614
25,1452,907227050,20,RL,60.0,7180,Pave,NA,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1.0,3.0,390,1.0,0,474,864,GasA,3,Y,0.0,864,0,0,864,0,0,1,0,3,1,3,5,8,0,0,Detchd,1989.0,2.0,1,352,3,3,2,0,0,0,0,0,0,0,4,NA,0,5,2008,WD ,1728
26,630,535150070,50,RL,,12513,Pave,NA,3,Lvl,3,FR2,2,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,2,1.0,6.0,0,4.0,0,715,715,GasA,4,Y,0.0,1281,457,0,1738,0,0,2,0,4,1,3,7,8,1,4,Attchd,1920.0,1.0,1,368,3,3,2,55,0,0,0,0,0,0,3,NA,0,6,2009,WD ,2508
27,2648,902125020,70,RM,50.0,9000,Pave,Grvl,2,Lvl,3,Corner,1,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,2,2,1.0,4.0,0,1.0,0,636,636,GasA,3,Y,0.0,1089,661,0,1750,0,0,1,0,3,1,5,8,6,0,0,Detchd,1937.0,1.0,1,240,2,1,2,0,0,293,0,0,0,0,0,NA,0,6,2006,WD ,2386
28,125,534425310,85,RL,80.0,8800,Pave,NA,3,Lvl,3,Inside,2,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,3,4,PConc,3,3,1.0,1.0,763,1.0,0,173,936,GasA,5,Y,0.0,1054,0,0,1054,1,0,1,0,3,1,4,6,8,0,0,Attchd,1963.0,0.0,2,480,3,3,0,120,0,0,0,0,0,0,0,NA,0,5,2010,WD ,2110
29,1904,534451020,50,RL,51.0,3500,Pave,NA,3,Lvl,3,Inside,2,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2.0,1.0,144,1.0,0,226,370,GasA,3,N,0.0,442,228,0,670,1,0,1,0,2,1,2,4,8,0,0,NA,,1.0,0,0,0,0,2,0,21,0,0,0,0,0,3,Shed,2000,7,2007,WD ,1061
30,1670,527404150,20,RL,,7340,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1.0,5.0,322,1.0,0,536,858,GasA,3,Y,0.0,858,0,0,858,0,0,1,0,2,1,3,4,8,0,0,Detchd,1979.0,0.0,1,684,3,3,2,0,0,0,0,0,0,0,3,NA,0,6,2007,WD ,1716
31,756,903458170,30,RM,52.0,6240,Pave,Grvl,2,Lvl,3,Inside,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1.0,1.0,152,1.0,0,628,780,GasA,3,Y,0.0,848,0,360,1208,0,0,1,0,2,1,3,5,8,0,0,Detchd,1962.0,1.0,2,539,3,3,2,0,23,112,0,0,0,0,0,NA,0,1,2009,WD ,1651
32,717,902326030,70,RM,65.0,11700,Pave,Pave,2,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,4,3,Stone,3,2,3.0,2.0,0,6.0,0,1240,1240,GasW,3,N,0.0,1320,1320,0,2640,0,0,1,1,4,1,4,8,8,1,4,Detchd,1950.0,0.0,4,864,3,3,2,181,0,386,0,0,0,0,0,NA,0,5,2009,WD ,4061
33,1032,527378020,20,RL,80.0,10000,Pave,NA,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,1.0,5.0,1084,1.0,0,92,1176,GasA,4,Y,0.0,1178,0,0,1178,0,1,1,1,3,1,4,5,8,1,2,Attchd,1973.0,1.0,2,439,3,3,0,224,0,0,0,0,0,0,0,NA,0,11,2008,WD ,2578
34,852,907196060,20,RL,75.0,11166,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,4,3,PConc,4,3,4.0,6.0,24,1.0,0,1468,1492,GasA,5,Y,0.0,1492,0,0,1492,0,0,2,0,3,1,4,6,8,1,3,Attchd,2001.0,2.0,2,608,3,3,2,0,114,0,0,168,0,0,0,NA,0,7,2009,WD ,3098
35,1731,528218100,60,RL,58.0,13204,Pave,NA,2,Lvl,3,Inside,1,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,3,3,PConc,4,3,4.0,1.0,0,1.0,0,608,608,GasA,5,Y,0.0,608,850,0,1458,0,0,2,0,3,1,4,6,8,0,0,BuiltIn,2007.0,2.0,2,454,3,3,2,100,33,0,0,0,0,0,0,NA,0,5,2007,New,2199
36,2639,902103090,50,RM,60.0,5520,Pave,NA,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,2,1.0,5.0,284,3.0,0,863,1147,GasA,3,N,0.0,1147,510,0,1657,0,0,1,0,4,1,2,9,8,1,3,Detchd,1920.0,2.0,1,162,2,2,2,0,0,0,0,0,0,0,0,NA,0,7,2006,WD ,2804
37,2071,905228020,20,RL,,9000,Pave,NA,2,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,Slab,0,0,1.0,4.0,0,1.0,0,0,0,GasA,3,N,0.0,998,0,0,998,0,0,1,0,3,1,3,5,8,0,0,2Types,1952.0,2.0,2,460,2,3,2,0,0,140,0,0,0,0,3,NA,0,5,2007,WD ,998
38,1267,535451010,20,RL,74.0,8892,Pave,NA,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,3,Stone,3,3,1.0,5.0,0,1.0,0,105,105,GasA,4,Y,0.0,910,0,0,910,0,0,1,0,3,1,4,5,8,0,0,Attchd,1953.0,1.0,2,414,3,3,2,196,0,150,0,0,0,0,0,NA,0,10,2008,WD ,1211
39,1851,533242080,20,FV,73.0,7321,Pave,Pave,1,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1.0,6.0,0,1.0,0,1339,1339,GasA,5,Y,0.0,1358,0,0,1358,0,0,2,0,3,1,4,5,8,0,0,Detchd,1999.0,1.0,2,625,3,3,2,176,174,0,0,0,0,0,0,NA,0,12,2007,COD,3047
40,567,533210010,160,FV,40.0,3951,Pave,Pave,3,Lvl,3,Corner,2,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,4,3,PConc,4,3,1.0,4.0,0,2.0,0,612,612,GasA,5,Y,0.0,612,612,0,1224,0,0,2,1,2,1,4,4,8,0,0,Detchd,2009.0,0.0,2,528,3,3,2,0,234,0,0,0,0,0,0,NA,0,6,2009,New,2070
41,2439,528280100,60,RL,,11214,Pave,NA,3,Lvl,3,Corner,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4.0,6.0,0,1.0,0,930,930,GasA,4,Y,0.0,956,930,0,1886,0,0,2,1,4,1,4,10,8,1,3,Attchd,1998.0,0.0,2,431,3,3,2,89,0,0,0,0,0,0,0,NA,0,7,2006,WD ,2905
42,1898,534427140,20,RL,75.0,7388,Pave,NA,2,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,3.0,6.0,405,1.0,0,658,1063,GasA,4,Y,0.0,1327,0,0,1327,1,0,1,0,3,1,4,7,8,0,0,Detchd,1974.0,0.0,2,624,3,3,2,0,0,0,0,0,0,0,0,NA,0,7,2007,WD ,2390
43,647,535351050,20,RL,75.0,14559,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,4,3,CBlock,3,3,1.0,1.0,650,1.0,180,178,1008,GasA,5,Y,2.0,1363,0,0,1363,1,0,1,0,2,1,3,6,8,2,3,CarPort,1951.0,1.0,1,288,3,3,2,324,42,0,0,168,0,0,0,Shed,2000,6,2009,WD ,2737
44,2256,916226090,120,RL,46.0,4054,Pave,NA,3,Lvl,3,Inside,2,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,4,3,BrkTil,4,3,1.0,3.0,949,1.0,0,552,1501,GasA,5,Y,0.0,1501,0,0,1501,1,0,2,0,2,1,4,5,8,2,3,Attchd,1987.0,1.0,2,512,3,3,2,240,0,0,0,0,0,0,0,NA,0,10,2007,WD ,3242
45,979,923228150,160,RM,21.0,1533,Pave,NA,2,Lvl,3,Inside,1,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1.0,2.0,0,1.0,0,546,546,GasA,3,Y,0.0,798,546,0,1344,0,0,1,1,3,1,3,6,8,1,3,NA,,0.0,0,0,0,0,2,0,0,0,0,0,0,0,0,NA,0,5,2009,WD ,1890
46,1444,907196050,60,RL,68.0,11250,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,4,3,PConc,4,3,1.0,2.0,486,4.0,0,434,920,GasA,5,Y,0.0,920,866,0,1786,1,0,2,1,3,1,4,6,6,1,3,Attchd,2001.0,1.0,2,608,3,3,2,0,42,0,0,0,0,0,0,NA,0,9,2008,WD ,2748
47,2485,531479030,20,RH,60.0,7800,Pave,NA,3,Lvl,3,Corner,1,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1.0,1.0,641,1.0,0,187,828,GasA,4,Y,0.0,965,0,0,965,1,0,1,0,3,1,3,6,8,0,0,Detchd,1979.0,2.0,1,300,3,3,1,421,0,0,0,0,0,0,3,NA,0,7,2006,WD ,2214
48,157,535350040,20,RL,74.0,5868,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1.0,3.0,248,2.0,240,448,936,GasA,5,Y,0.0,936,0,0,936,1,0,1,0,2,1,3,4,8,0,0,Attchd,1956.0,2.0,1,308,3,3,2,0,0,80,0,160,0,0,3,NA,0,5,2010,WD ,1872
49,88,532377100,20,RL,75.0,7500,Pave,NA,3,Lvl,3,Corner,2,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1.0,1.0,824,1.0,0,216,1040,GasA,2,Y,0.0,1040,0,0,1040,1,0,1,1,3,1,3,5,8,0,0,Attchd,1963.0,2.0,1,308,3,3,2,0,0,220,0,0,0,0,0,NA,0,6,2010,WD ,2080
50,2003,902427040,50,RM,52.0,9439,Pave,NA,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1.0,6.0,324,1.0,0,588,912,GasA,4,Y,0.0,912,336,0,1248,0,0,1,0,2,1,3,6,8,0,0,Detchd,1957.0,1.0,1,160,2,2,2,0,0,192,0,0,0,0,0,NA,0,3,2007,WD ,2160
51,186,902329030,70,RM,50.0,9000,Pave,Grvl,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,Stone,2,2,1.0,4.0,0,1.0,0,346,346,GasA,5,Y,0.0,1157,1111,0,2268,0,0,3,0,3,1,4,7,6,0,0,Detchd,2003.0,1.0,2,624,3,3,2,0,108,0,0,0,0,0,3,NA,0,4,2010,WD ,2722
52,1425,906380030,20,RL,65.0,9345,Pave,NA,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,4,3,PConc,4,3,1.0,4.0,0,2.0,0,1615,1615,GasA,5,Y,0.0,1615,0,0,1615,0,0,2,0,3,1,4,7,8,1,4,Attchd,2007.0,2.0,3,864,3,3,2,168,30,0,0,0,0,0,3,NA,0,5,2008,WD ,3428
53,2695,903455090,50,RM,60.0,7200,Pave,NA,3,Lvl,3,Corner,2,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1.0,6.0,0,1.0,0,803,803,GasA,5,Y,0.0,803,557,0,1360,0,0,1,1,2,1,4,6,8,0,0,Detchd,1951.0,0.0,1,297,3,3,2,0,65,190,0,0,0,0,0,NA,0,7,2006,WD ,2228
