id,SalePrice
1259,148613.67231778102
2916,147266.19367666636
2321,274900.88808351057
1977,82482.74727604515
1895,151266.3306318298
1240,156063.62565241614
85,164510.3975903811
1823,116910.91256184073
825,263033.3429595239
110,239221.992443342
697,113541.45977647195
2297,108717.98350703297
1231,139268.12686882168
1355,131555.62181379995
968,315516.87224229425
584,217051.16306615155
1315,140668.76165932463
1606,143878.32787872106
206,81113.32209292683
1685,347545.98964388785
2016,139240.3432298114
869,226348.91630347143
2135,111649.80338978698
2346,164017.89002389344
2430,204802.20957682282
2198,102643.27881363232
2652,119071.87446872261
27,114445.30303853436
241,182594.34232501476
906,108256.7531860827
1506,123640.91480991035
2098,314925.31830963236
1435,204012.64969644765
2213,120395.99836155679
1274,146244.55774616753
743,6255.807062097592
1737,206485.5395925911
2797,257262.07605469553
2185,35021.93649289117
58,156747.64923936152
830,203377.89257609658
808,95148.99297393404
680,159144.46953327022
1153,111659.60097458912
1291,148272.5716187302
1818,126210.38017851405
2161,195925.75991845364
1883,129238.59383515758
350,354300.5499146192
2473,147589.46589731262
295,187223.10205626884
293,202836.62885589967
859,110971.8109108227
288,56468.723624358536
1578,160838.86271956447
102,165781.04650176456
2831,166573.0255656417
1030,167103.84734800155
2551,146793.95475697983
1286,144223.08208777755
958,289151.5685169434
776,127952.07320470153
72,221105.32315257983
2263,256942.56133013917
1866,139238.73943408742
2876,59436.8492675646
2146,262313.53576015565
103,160048.8802590787
1500,112978.74750987312
492,175123.93555543828
167,142236.92921372526
2597,115768.00522013544
2685,110476.29074967373
1035,157758.38143116073
1220,55434.12955416762
2602,143197.66791918967
2159,218766.24387254356
695,127834.70679029741
1109,277332.6558121159
640,176086.25297903107
1652,141781.36509261676
2090,191700.9799026386
1188,189000.80975281936
2345,225330.66105292412
1059,391352.51465298655
2751,242045.56625284138
128,217156.01900078706
1523,159733.87688730308
2925,164279.92380535929
2145,282222.399060166
1121,238237.20537811844
566,271924.41387798986
565,270480.2565107539
1331,145422.37069758214
2928,119642.83240802225
156,138784.1281499425
797,137645.4479841541
327,94257.64027007273
2859,152805.13480997225
1453,113202.54434607504
1762,335481.86364731775
1868,199125.74620102695
1760,183075.51068675658
1113,260662.03693797905
1812,199489.98393579456
117,157402.64250296308
1142,201358.72648579953
2342,389957.76806258736
927,151827.27928620134
2478,189156.54459381546
655,75686.46664975642
2064,140417.66357625625
369,299411.77797739254
2239,110519.03816791659
2732,215432.96830920875
1653,170253.92508360907
959,221825.10158463195
2395,345450.54935360886
1412,85715.30231072451
271,244400.3957545741
1484,126184.67542765837
1497,159391.62414503936
552,139296.65484719374
2,129998.41972908122
1855,299526.67515904317
4,270200.8910716877
2292,147503.6201998114
134,141724.61752523412
646,106938.2584516611
42,327599.499340574
532,241758.58878588094
713,87727.55949351483
2561,125760.60375248
2360,134206.66835732013
1333,132968.40129353362
1407,213841.59040426742
2892,277643.6047669926
574,195201.6096545488
1227,177558.2539290532
2591,205452.67299342738
1476,216068.14757752232
1125,257530.24914577743
1446,147786.13186628697
408,118381.76020087849
1101,299353.2362872297
2251,206303.4946689289
373,179606.62094985927
2554,124646.1570492743
2382,299722.0422866184
1985,72538.84754319047
519,231948.41513002082
1093,180744.36358004343
864,255262.42527122935
2889,122330.63305237994
2308,195835.2391175814
986,150213.87236528704
1302,147310.589184155
585,153712.7478505103
2708,152706.1834058417
147,134576.70291057276
1441,221197.7391927794
383,190526.02629514155
285,160890.25079374388
181,110510.41303564259
358,197089.04608008917
780,182906.8183795961
258,182955.97034111177
1865,210524.15913942247
692,122559.4092979395
2902,298008.2767892035
508,274564.5624437826
2638,146096.5013572236
36,137982.65520755458
611,174441.6066680171
2281,124690.20133402536
1678,135045.21208368824
1696,413312.0199229561
1557,76585.9981283081
2180,155635.27064798772
1726,237865.53068172839
951,139990.61290734448
267,240821.50734229945
2706,138508.904218297
2221,228832.7027420525
1357,170909.43745687534
2901,281610.4799610856
347,163556.35280084726
2164,197006.16035212087
1586,288520.3540156686
360,166403.10718406457
1769,255899.08802205836
2617,146627.53167949035
1879,160242.439200843
991,211258.6582568644
1535,137266.71326173586
1191,155040.3201122582
1579,223020.58336987626
1882,139640.85073332093
1510,140404.4306078665
2196,181495.1887544389
1845,165781.04650176456
2336,398531.4733454187
942,93238.71349726408
861,119910.25443449896
2555,118605.58239770087
1392,161262.986058173
2099,256319.1699162065
1543,108649.24900127703
948,263364.39043489494
1239,177118.53818897274
22,169566.15565831936
2796,243875.24288848462
2747,179969.1605743554
92,302190.4900844849
210,183205.82427950227
1858,215442.12723538792
2228,149669.13656924176
447,277966.1708978857
827,235872.40696772118
1649,197477.5571784058
682,139354.26474134135
2698,116491.51225801685
494,157992.97892071656
214,91735.03438316763
2441,258632.19335782016
2679,113123.23706006643
1336,113040.40103029541
465,191764.45684050885
1524,144474.49459704966
2543,115807.76875470951
631,154091.44046539185
2452,315529.8195180646
228,155570.81035090447
126,156068.95216518827
1092,237753.00177384308
1122,224224.28922259202
932,210918.68978836667
1980,70837.42968737858
2171,113473.64694425464
551,152960.6228889369
2768,183425.96818191488
2056,115477.9855362305
1159,351971.5745365247
2645,132981.94877178292
1174,157584.86465134402
2266,227291.88417062466
2462,348064.9901000918
1219,153427.39909403375
2922,184322.44538771128
118,148994.40819561947
474,171099.42469453998
2576,158418.42477104673
872,259228.44367229193
1077,239288.08529805113
1536,153602.50803609402
1150,125401.89042319066
2341,343467.6159128214
1931,165199.67803298845
2785,117215.40149416635
2538,128211.54241740273
597,199546.22059970535
464,213021.47695464292
233,236812.10210035066
2169,125626.5856677352
2123,166594.9143445918
1867,156764.2288323536
137,244624.3851060439
515,228968.80172465625
933,109609.95841643482
2784,165462.13479140145
972,138149.3198701078
599,155137.16445248132
2614,134352.75591190928
2582,113243.89027527464
1409,163782.50781649863
175,116946.89842865604
352,279034.7856793008
976,86139.63150918065
2134,208825.7726170784
984,105332.41441900004
2396,346786.61280241725
1673,107256.46014998574
404,132225.47754811472
607,173677.5224175984
814,136244.13992404053
868,209658.3917320827
2271,209510.35967830732
1633,283763.53498977306
337,186405.51415772922
2765,192956.5869332156
1746,228866.73555939994
368,368071.1041086684
2806,210579.33007714245
1662,183441.45773859695
1234,226005.0775288227
1373,133208.88553613587
1672,113679.77181514376
1939,114546.09166484163
